Date,Precip_in,Tmin_degC,Tmax_degC,Flow_in
2000-11-23,0,-6.7,1.7,0.024090742
2000-11-24,0,-10,-0.6,0.021079399
2000-11-25,0,-11.1,1.7,0.019573728
2000-11-26,1.220472441,-5,8.3,0.058721183
2000-11-27,0.011811024,2.8,10,0.111419681
2000-11-28,0,1.7,10.6,0.072272225
2000-11-29,0.031496063,0,10.6,0.042158798
2000-11-30,0.188976378,1.1,3.9,0.04366447
2000-12-01,0,-3.3,4.4,0.039147455
2000-12-02,0,-7.8,-0.6,0.03312477
2000-12-03,0,-10.6,1.1,0.028607756
2000-12-04,0,-9.4,8.3,0.025596413
2000-12-05,0,-9.4,8.9,0.025596413
2000-12-06,0,-8.3,0.6,0.02258507
2000-12-07,0,-8.9,0.6,0.021079399
2000-12-08,0,-10.6,-6.7,0.021079399
2000-12-09,0,-12.2,-0.6,0.019573728
2000-12-10,0.011811024,-12.8,1.7,0.018068056
2000-12-11,0.011811024,-0.6,5.6,0.018068056
2000-12-12,0.039370079,-5.6,12.8,0.019573728
2000-12-13,0,-10,-1.7,0.018068056
2000-12-14,0.87007874,-4.4,1.7,0.028607756
2000-12-15,0,-7.2,3.9,0.028607756
2000-12-16,0.149606299,-4.4,7.2,0.036136113
2000-12-17,2,2.8,18.3,0.203265634
2000-12-18,0,-2.8,4.4,0.29812293
2000-12-19,0.098425197,-4.4,3.3,0.156589822
2000-12-20,0.511811024,-6.7,0.6,0.124970723
2000-12-21,0,-9.4,0,0.093351624
2000-12-22,0.019685039,-5.6,-0.6,0.072272225
2000-12-23,0,-10.6,-1.7,0.060226854
2000-12-24,0,-9.4,0,0.049687155
2000-12-25,0,-13.3,-3.9,0.045170141
2000-12-26,0,-15,-3.3,0.040653127
2000-12-27,0,-8.3,0,0.037641784
2000-12-28,0,-9.4,-5,0.034630441
2000-12-29,0,-10.6,0,0.031619099
2000-12-30,1.299212598,-8.3,0.6,0.036136113
2000-12-31,0.051181102,-6.1,0,0.064743869
2001-01-01,0,-8.3,1.1,0.046675812
2001-01-02,0,-11.7,-1.7,0.039147455
2001-01-03,0,-11.7,0.6,0.031619099
2001-01-04,0,-9.4,1.1,0.028607756
2001-01-05,0.098425197,-11.7,0,0.027102085
2001-01-06,0.448818898,-3.3,1.1,0.030113427
2001-01-07,0,-6.1,2.8,0.031619099
2001-01-08,0.078740157,-7.8,2.2,0.024090742
2001-01-09,0.188976378,-6.7,0,0.025596413
2001-01-10,0,-12.2,-2.2,0.027102085
2001-01-11,0,-12.8,3.9,0.025596413
2001-01-12,0,-12.2,0,0.024090742
2001-01-13,0,-14.4,2.2,0.021079399
2001-01-14,0,-7.8,6.1,0.021079399
2001-01-15,0.330708661,-5,1.7,0.025596413
2001-01-16,0,-4.4,3.3,0.027102085
2001-01-17,0,-3.3,5,0.025596413
2001-01-18,0,-10,-0.6,0.02258507
2001-01-19,0.37007874,-0.6,1.7,0.03312477
2001-01-20,0.011811024,-5,0,0.037641784
2001-01-21,0.358267717,-12.2,-2.2,0.028607756
2001-01-22,0,-14.4,1.7,0.024090742
2001-01-23,0,-14.4,3.3,0.02258507
2001-01-24,0,-10.6,5,0.021079399
2001-01-25,0,-7.8,4.4,0.021079399
2001-01-26,0,-10.6,2.8,0.019573728
2001-01-27,0,-5.6,1.7,0.019573728
2001-01-28,0,-7.2,2.2,0.018068056
2001-01-29,0,-11.7,2.8,0.018068056
2001-01-30,0.649606299,-5.6,3.3,0.048181484
2001-01-31,0.169291339,-1.1,6.1,0.075283568
2001-02-01,0,-3.3,7.8,0.069260883
2001-02-02,0.019685039,-5.6,1.7,0.054204169
2001-02-03,0,-7.2,1.7,0.046675812
2001-02-04,0,-11.7,-1.1,0.037641784
2001-02-05,1.070866142,-6.7,2.8,0.03312477
2001-02-06,0.098425197,-0.6,6.1,0.045170141
2001-02-07,0,-2.8,6.1,0.049687155
2001-02-08,0.12992126,-5,3.3,0.04366447
2001-02-09,0.188976378,-0.6,7.2,0.046675812
2001-02-10,0.031496063,-5.6,8.3,0.102385653
2001-02-11,0,-11.7,-5,0.087328939
2001-02-12,0,-15,-1.7,0.060226854
2001-02-13,0,-4.4,6.7,0.051192826
2001-02-14,0.25984252,-7.8,5,0.061732526
2001-02-15,0,-1.7,4.4,0.090340282
2001-02-16,0.149606299,-7.2,3.3,0.072272225
2001-02-17,0,-10,3.3,0.06624954
2001-02-18,0,-12.8,-2.2,0.05570984
2001-02-19,0,-9.4,3.3,0.048181484
2001-02-20,0,2.2,11.1,0.048181484
2001-02-21,0,-8.3,5,0.051192826
2001-02-22,0.051181102,-15.6,-5,0.046675812
2001-02-23,0.118110236,-7.8,2.8,0.045170141
2001-02-24,0,-7.2,-0.6,0.042158798
2001-02-25,0.531496063,-6.1,0.6,0.046675812
2001-02-26,0,-2.2,7.8,0.073777897
2001-02-27,0,-3.9,6.1,0.06624954
2001-02-28,0,-7.2,-1.7,0.054204169
2001-03-01,0,-10,-1.1,0.046675812
2001-03-02,0.031496063,-11.7,-2.2,0.042158798
2001-03-03,0.019685039,-7.2,-1.1,0.039147455
2001-03-04,0.011811024,-8.9,0,0.036136113
2001-03-05,1.511811024,-2.8,0,0.039147455
2001-03-06,1.661417323,-2.2,0,0.051192826
2001-03-07,0.059055118,-7.2,0.6,0.054204169
2001-03-08,0,-11.1,5.6,0.048181484
2001-03-09,0.38976378,-2.2,1.1,0.051192826
2001-03-10,0.311023622,-2.2,4.4,0.064743869
2001-03-11,0,-6.7,7.2,0.061732526
2001-03-12,0,-4.4,5,0.064743869
2001-03-13,0.830708661,-1.1,3.3,0.156589822
2001-03-14,0,-2.2,6.1,0.159601164
2001-03-15,0,0.6,10,0.130993409
2001-03-16,0,-2.8,10,0.137016094
2001-03-17,0.011811024,-1.7,8.9,0.134004751
2001-03-18,0.098425197,0,7.8,0.135510423
2001-03-19,0,-1.7,9.4,0.13249908
2001-03-20,0,-3.3,10.6,0.134004751
2001-03-21,0.440944882,-2.2,7.8,0.138521765
2001-03-22,4.830708661,0.6,5,1.446950179
2001-03-23,0.161417323,0,4.4,1.671295212
2001-03-24,0,1.1,10,0.692608827
2001-03-25,0,-2.8,6.7,0.418576639
2001-03-26,0.208661417,-4.4,4.4,0.289088902
2001-03-27,0.019685039,-6.1,3.3,0.240907418
2001-03-28,0,-3.3,7.2,0.236390404
2001-03-29,0,-4.4,6.7,0.219828019
2001-03-30,2.200787402,0.6,3.3,0.394485897
2001-03-31,0.011811024,0,5,0.564626761
2001-04-01,0,0,1.7,0.356844113
2001-04-02,0,-2.2,6.1,0.239401747
2001-04-03,0,-3.3,8.9,0.138521765
2001-04-04,0,-2.2,11.7,0.140027437
2001-04-05,0,-2.8,14.4,0.138521765
2001-04-06,0.118110236,-1.7,13.9,0.130993409
2001-04-07,0,1.7,8.3,0.127982066
2001-04-08,0.440944882,0.6,3.9,0.152072808
2001-04-09,0.11023622,3.9,18.3,0.144544451
2001-04-10,0.011811024,2.8,13.9,0.127982066
2001-04-11,0,2.2,14.4,0.112925352
2001-04-12,0.25984252,5,7.8,0.112925352
2001-04-13,0,4.4,18.3,0.109914009
2001-04-14,0,4.4,15,0.09937431
2001-04-15,0,-0.6,16.1,0.090340282
2001-04-16,0,0.6,12.2,0.082811925
2001-04-17,0,-0.6,13.3,0.078294911
2001-04-18,0.24015748,0,11.7,0.085823268
2001-04-19,0,-2.2,12.2,0.078294911
2001-04-20,0,-2.2,19.4,0.070766554
2001-04-21,0.011811024,5,20.6,0.067755211
2001-04-22,0.019685039,11.7,30,0.064743869
2001-04-23,0,9.4,20.6,0.058721183
2001-04-24,0.098425197,10.6,31.7,0.054204169
2001-04-25,0,3.9,13.3,0.054204169
2001-04-26,0,0.6,15.6,0.051192826
2001-04-27,0,2.2,17.8,0.051192826
2001-04-28,0,2.2,15,0.051192826
2001-04-29,0,-1.1,16.7,0.045170141
2001-04-30,0,0.6,22.8,0.04366447
2001-05-01,0,6.1,28.9,0.046675812
2001-05-02,0,9.4,33.9,0.039147455
2001-05-03,0,13.3,33.9,0.030113427
2001-05-04,0,16.7,32.2,0.028607756
2001-05-05,0.019685039,6.1,21.7,0.028607756
2001-05-06,0,0,15.6,0.025596413
2001-05-07,0,-2.2,22.2,0.024090742
2001-05-08,0,2.2,25,0.024090742
2001-05-09,0,6.7,23.9,0.02258507
2001-05-10,0,6.1,27.8,0.021079399
2001-05-11,0,9.4,28.3,0.019573728
2001-05-12,0.078740157,12.8,31.1,0.021079399
2001-05-13,0,8.9,15.6,0.021079399
2001-05-14,0,3.3,20,0.018068056
2001-05-15,0.019685039,8.3,14.4,0.016562385
2001-05-16,0.149606299,8.9,10.6,0.018068056
2001-05-17,0,8.9,15,0.019573728
2001-05-18,0,8.3,15.6,0.018068056
2001-05-19,0,10.6,23.3,0.016562385
2001-05-20,0,8.3,20,0.016562385
2001-05-21,0,6.7,18.3,0.016562385
2001-05-22,0.330708661,9.4,11.7,0.024090742
2001-05-23,0.039370079,10.6,17.2,0.02258507
2001-05-24,0.318897638,9.4,17.8,0.037641784
2001-05-25,0,8.3,20,0.027102085
2001-05-26,0,8.9,20.6,0.021079399
2001-05-27,0.811023622,11.7,14.4,0.061732526
2001-05-28,0.051181102,11.1,21.7,0.037641784
2001-05-29,0.019685039,9.4,22.2,0.024090742
2001-05-30,0.011811024,7.2,16.7,0.021079399
2001-05-31,0,5.6,17.8,0.016562385
2001-06-01,0,5,22.8,0.014303878
2001-06-02,1.299212598,11.7,18.9,0.085823268
2001-06-03,0.118110236,10.6,16.7,0.091845953
2001-06-04,0,11.7,21.7,0.051192826
2001-06-05,0,11.1,23.3,0.031619099
2001-06-06,0,11.7,24.4,0.024090742
2001-06-07,0,8.9,26.1,0.019573728
2001-06-08,0,8.9,27.8,0.016562385
2001-06-09,0,10.6,27.8,0.014755579
2001-06-10,0,10.6,29.4,0.012948774
2001-06-11,0.618110236,11.7,24.4,0.016562385
2001-06-12,0.011811024,14.4,20.6,0.04366447
2001-06-13,0,13.9,28.3,0.02258507
2001-06-14,0,16.7,31.7,0.016562385
2001-06-15,0,20,33.9,0.014303878
2001-06-16,0,20,32.2,0.012346505
2001-06-17,2.531496063,18.3,25.6,0.106902667
2001-06-18,0,16.7,28.9,0.277043531
2001-06-19,0,15.6,32.2,0.106902667
2001-06-20,0.681102362,19.4,32.8,0.090340282
2001-06-21,0,15.6,20,0.194231606
2001-06-22,0,15.6,25,0.091845953
2001-06-23,0.098425197,17.8,28.9,0.054204169
2001-06-24,1.070866142,20,27.2,0.111419681
2001-06-25,0,17.8,28.3,0.147555793
2001-06-26,0,17.8,31.1,0.078294911
2001-06-27,0,18.3,32.2,0.052698498
2001-06-28,0,17.8,30,0.045170141
2001-06-29,0,12.8,22.2,0.027102085
2001-06-30,1.24015748,18.9,32.8,0.093351624
2001-07-01,0.980314961,15,30.6,0.277043531
2001-07-02,0,11.1,22.8,0.252952789
2001-07-03,0,9.4,23.3,0.118948038
2001-07-04,0,17.8,26.7,0.073777897
2001-07-05,0.421259843,18.9,28.3,0.073777897
2001-07-06,0,13.3,22.8,0.073777897
2001-07-07,0,11.1,27.2,0.051192826
2001-07-08,0.078740157,17.8,22.2,0.045170141
2001-07-09,0,18.3,30,0.039147455
2001-07-10,0.078740157,16.7,30.6,0.036136113
2001-07-11,0,15,26.1,0.034630441
2001-07-12,0.200787402,12.2,23.3,0.031619099
2001-07-13,0,11.7,23.3,0.040653127
2001-07-14,0.059055118,13.3,24.4,0.028607756
2001-07-15,0,13.9,25.6,0.025596413
2001-07-16,0,13.3,27.8,0.02258507
2001-07-17,0.338582677,16.7,20,0.034630441
2001-07-18,0,14.4,23.9,0.030113427
2001-07-19,0,13.9,23.9,0.02258507
2001-07-20,0,12.2,29.4,0.019573728
2001-07-21,0,13.3,28.9,0.018068056
2001-07-22,0,17.8,31.1,0.016562385
