Date,Precip_in,Tmin_degC,Tmax_degC,Flow_in
2000-11-23,0,-6.7,1.7,0.024090742
2000-11-24,0,-10,-0.6,0.021079399
2000-11-25,0,-11.1,1.7,0.019573728
2000-11-26,1.220472441,-5,8.3,0.058721183
2000-11-27,0.011811024,2.8,10,0.111419681
2000-11-28,0,1.7,10.6,0.072272225
2000-11-29,0.031496063,0,10.6,0.042158798
2000-11-30,0.188976378,1.1,3.9,0.04366447
2000-12-01,0,-3.3,4.4,0.039147455
2000-12-02,0,-7.8,-0.6,0.03312477
2000-12-03,0,-10.6,1.1,0.028607756
2000-12-04,0,-9.4,8.3,0.025596413
2000-12-05,0,-9.4,8.9,0.025596413
2000-12-06,0,-8.3,0.6,0.02258507
2000-12-07,0,-8.9,0.6,0.021079399
2000-12-08,0,-10.6,-6.7,0.021079399
2000-12-09,0,-12.2,-0.6,0.019573728
2000-12-10,0.011811024,-12.8,1.7,0.018068056
2000-12-11,0.011811024,-0.6,5.6,0.018068056
2000-12-12,0.039370079,-5.6,12.8,0.019573728
2000-12-13,0,-10,-1.7,0.018068056
2000-12-14,0.87007874,-4.4,1.7,0.028607756
2000-12-15,0,-7.2,3.9,0.028607756
2000-12-16,0.149606299,-4.4,7.2,0.036136113
2000-12-17,2,2.8,18.3,0.203265634
2000-12-18,0,-2.8,4.4,0.29812293
2000-12-19,0.098425197,-4.4,3.3,0.156589822
2000-12-20,0.511811024,-6.7,0.6,0.124970723
2000-12-21,0,-9.4,0,0.093351624
2000-12-22,0.019685039,-5.6,-0.6,0.072272225
2000-12-23,0,-10.6,-1.7,0.060226854
2000-12-24,0,-9.4,0,0.049687155
2000-12-25,0,-13.3,-3.9,0.045170141
2000-12-26,0,-15,-3.3,0.040653127
2000-12-27,0,-8.3,0,0.037641784
2000-12-28,0,-9.4,-5,0.034630441
2000-12-29,0,-10.6,0,0.031619099
2000-12-30,1.299212598,-8.3,0.6,0.036136113
2000-12-31,0.051181102,-6.1,0,0.064743869
